images_name,sentiment category,sentiment degree,intention detection,offensiveness detection,metaphor occurrence,metaphor category,target domain,source domain,target modality,source modality,Language
E_image_ (3747).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (551).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,image dominant,peach,Donald Trump,image,image,EN
E_image_ (2043).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (92).jpg,2(love),3(very),2(expressive),0(non-offensive),1,complementary,knowledge,rainbow,text,image,EN
E_image_ (2181).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3457).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1137).jpg,2(love),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2086).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1406).jpg,1(happiness),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (414).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,pubg;life goals,pit;car and money and apartment,text,image,EN
E_image_ (1397).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (539).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,your girl,cat,text,image,EN
E_image_ (2414).jpg,3(anger),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2928).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3246).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2023).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2958).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3920).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1386).jpg,1(happiness),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2591).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1715).jpg,1(happiness),1(slightly),3(entertaining),1(slightly),0,,,,,,EN
E_image_ (1919).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (656).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,text dominant,window,eyes,text,text,EN
E_image_ (2151).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (127).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,rabbit,slippers,image,complementary,EN
E_image_ (1062).jpg,6(hate),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3114).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2894).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (248).jpg,2(love),1(slightly),1(interactive),0(non-offensive),1,complementary,wish,flower,text,complementary,EN
E_image_ (3461).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1013).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (128).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,me,rabbit,text,image,EN
E_image_ (264).jpg,4(sorrow),3(very),2(expressive),0(non-offensive),1,complementary,i,pear,text,image,EN
E_image_ (3621).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3839).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3900).jpg,1(happiness),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2551).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (749).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),1,complementary,me,cat,text,image,EN
E_image_ (2220).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1841).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (549).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,aliens,woman,text,image,EN
E_image_ (1320).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1773).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1269).jpg,7(surprise),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3930).jpg,3(anger),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2345).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3023).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2155).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3465).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (536).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),1,complementary,me,cat,text,image,EN
E_image_ (3183).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2343).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (867).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1317).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1969).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3578).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (930).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2619).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3209).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2225).jpg,3(anger),2(moderately),2(expressive),2(moderately),0,,,,,,EN
E_image_ (3024).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3652).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3606).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1198).jpg,1(happiness),1(slightly),3(entertaining),1(slightly),0,,,,,,EN
E_image_ (2346).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2950).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2028).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1713).jpg,3(anger),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1241).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1001).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1089).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3098).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1602).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2713).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),1,complementary,me;nerf gun;dart,cat;tail;telescope,text,image,EN
E_image_ (484).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,text dominant,temple,body,text,text,EN
E_image_ (2477).jpg,3(anger),1(slightly),3(entertaining),2(moderately),0,,,,,,EN
E_image_ (3072).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (341).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),1,complementary,guys;balenciaga,tomatoes;tomatoes,text,image,EN
E_image_ (2940).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),1,text dominant,power,knowledge,text,text,EN
E_image_ (3657).jpg,7(surprise),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3797).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1643).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (497).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,champa rice,rainbow,text,image,EN
E_image_ (3392).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2991).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (470).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),1,complementary,patience,gasoline,text,image,EN
E_image_ (837).jpg,6(hate),1(slightly),3(entertaining),1(slightly),0,,,,,,EN
E_image_ (2957).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2933).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (113).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),1,complementary,1:59AM;2AM;1AM,man;woman;woman,text,image,EN
E_image_ (654).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,lung,orange,complementary,image,EN
E_image_ (1809).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2716).jpg,5(fear),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (304).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,complementary,life,line,text,image,EN
E_image_ (1716).jpg,1(happiness),1(slightly),4(offensive),3(very),0,,,,,,EN
E_image_ (1891).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1094).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (544).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,USB,US bee,image,text,EN
E_image_ (1060).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3502).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2162).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3152).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (385).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,snail,me,complementary,text,EN
E_image_ (3052).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3864).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3051).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2090).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (572).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,complementary,rainwater,cats and dogs,complementary,complementary,EN
E_image_ (1888).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3921).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,text dominant,deep ocean of secrets,woman's heart,text,text,EN
E_image_ (518).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,image dominant,urine,rainbow,image,image,EN
E_image_ (3992).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2832).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1256).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1655).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2718).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3793).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (894).jpg,2(love),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2261).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1929).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1777).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (720).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),1,complementary,me,cat,text,image,EN
E_image_ (2756).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (367).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,image dominant,hamberger,turtle,image,image,EN
E_image_ (182).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,cure,man,text,image,EN
E_image_ (3003).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (548).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,aliens,cloud,text,image,EN
E_image_ (2174).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (745).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,image dominant,democrat,donkey,image,image,EN
E_image_ (3485).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2392).jpg,3(anger),1(slightly),4(offensive),0(non-offensive),1,text dominant,the taste of india;the waste of india,amual;pappu,text,text,EN
E_image_ (119).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,money,time,text,image,EN
E_image_ (3949).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (623).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,heart,earth,complementary,complementary,EN
E_image_ (2330).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1683).jpg,3(anger),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (991).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3264).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2977).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1871).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (373).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,turtle,cat,text,image,EN
E_image_ (3501).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3360).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1197).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (879).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1470).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3144).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2720).jpg,1(happiness),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1959).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2535).jpg,3(anger),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (3357).jpg,1(happiness),1(slightly),4(offensive),1(slightly),1,complementary,watch,apple,image,image,EN
E_image_ (644).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,woundplast;wound,Queerness;White Guilt,image,text,EN
E_image_ (2138).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2809).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1651).jpg,6(hate),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2165).jpg,3(anger),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3845).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2525).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2622).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1007).jpg,2(love),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (188).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,parents,lions,text,image,EN
E_image_ (1810).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2031).jpg,7(surprise),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (382).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,shampoo bottle,cat,text,image,EN
E_image_ (1772).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1834).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3758).jpg,1(happiness),2(moderately),4(offensive),2(moderately),0,,,,,,EN
E_image_ (3331).jpg,4(sorrow),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (972).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (640).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,life struggles and responsibilites;milk;me,storm;tree;Spider-Man,text,image,EN
E_image_ (1350).jpg,1(happiness),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3714).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (239).jpg,2(love),3(very),2(expressive),0(non-offensive),1,text dominant,soul,flower,text,text,EN
E_image_ (3160).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (206).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),1,complementary,computer mouse,unversal charger,text,image,EN
E_image_ (2053).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1110).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2116).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (504).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,loyalty,rainbow,text,image,EN
E_image_ (2615).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (440).jpg,6(hate),1(slightly),3(entertaining),1(slightly),1,text dominant,trash,your memes,text,text,EN
E_image_ (3445).jpg,2(love),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2201).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (778).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,wisdom,tea,text,complementary,EN
E_image_ (803).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,image dominant,bird,woman,image,image,EN
E_image_ (1275).jpg,2(love),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (314).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),1,text dominant,spice,humor,text,text,EN
E_image_ (1622).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2815).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2110).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3412).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3824).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (799).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),1,complementary,o,mouth,complementary,image,EN
