images_name,sentiment category,sentiment degree,intention detection,offensiveness detection,metaphor occurrence,metaphor category,target domain,source domain,target modality,source modality,Language
E_image_ (276).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,image dominant,mango,cat,image,image,EN
E_image_ (2386).jpg,2(love),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3582).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (823).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2402).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (152).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,ghost,sheep,text,image,EN
E_image_ (525).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,image dominant,bulb,plant,image,image,EN
E_image_ (2300).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2511).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1840).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2852).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (316).jpg,5(fear),2(moderately),2(expressive),0(non-offensive),1,complementary,spring allergies;coronavirus;seasonal flu,Spider-Man;Spider-Man;Spider-Man,text,image,EN
E_image_ (2546).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (136).jpg,3(anger),2(moderately),2(expressive),0(non-offensive),1,complementary,little sisters;me,bird;woman,text,image,EN
E_image_ (2686).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2618).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1318).jpg,1(happiness),2(moderately),1(interactive),1(slightly),0,,,,,,EN
E_image_ (3259).jpg,1(happiness),1(slightly),3(entertaining),1(slightly),0,,,,,,EN
E_image_ (3238).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3669).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1986).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3901).jpg,3(anger),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (490).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,salad,chocolate,text,text,EN
E_image_ (3096).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2370).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (608).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,sheep,wolf,complementary,complementary,EN
E_image_ (181).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,everyone;mask;hand washing,man;woman;woman,text,image,EN
E_image_ (3198).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1378).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1950).jpg,1(happiness),1(slightly),3(entertaining),1(slightly),0,,,,,,EN
E_image_ (3313).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (909).jpg,2(love),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2872).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2005).jpg,3(anger),2(moderately),4(offensive),2(moderately),0,,,,,,EN
E_image_ (1561).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1127).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1171).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2111).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1024).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1431).jpg,4(sorrow),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2813).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2582).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1800).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3531).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3764).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3795).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (919).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2822).jpg,7(surprise),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2189).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (970).jpg,6(hate),2(moderately),1(interactive),2(moderately),0,,,,,,EN
E_image_ (1789).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (690).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,love;life,pizza;pizza,text,text,EN
E_image_ (1285).jpg,3(anger),2(moderately),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2359).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2218).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),1,complementary,penguin,cat,text,image,EN
E_image_ (598).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,peace,pigeon,text,image,EN
E_image_ (3237).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3875).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1884).jpg,2(love),3(very),2(expressive),2(moderately),0,,,,,,EN
E_image_ (780).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,my life,parachute,text,image,EN
E_image_ (510).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,dessert,sexual touch,text,text,EN
E_image_ (2543).jpg,7(surprise),2(moderately),2(expressive),1(slightly),0,,,,,,EN
E_image_ (2741).jpg,3(anger),2(moderately),4(offensive),3(very),0,,,,,,EN
E_image_ (1649).jpg,2(love),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1686).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1113).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (85).jpg,2(love),2(moderately),2(expressive),0(non-offensive),1,complementary,cute boy,apple,text,image,EN
E_image_ (2676).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (979).jpg,6(hate),1(slightly),1(interactive),1(slightly),0,,,,,,EN
E_image_ (768).jpg,5(fear),1(slightly),2(expressive),0(non-offensive),1,complementary,you,bear,text,image,EN
E_image_ (2640).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3131).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1399).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (901).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (39).jpg,6(hate),1(slightly),4(offensive),2(moderately),1,text dominant,trash,opinion,text,text,EN
E_image_ (3000).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,adventure,mental illness,text,text,EN
E_image_ (3555).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1746).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1887).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3151).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3514).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2552).jpg,4(sorrow),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2042).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2206).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1932).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3025).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1562).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2906).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3389).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1679).jpg,3(anger),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (1918).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),1,complementary,the lord of the rings;my social life,woman;woman,text,image,EN
E_image_ (2235).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1844).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (3661).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (104).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,knowledge,book,text,image,EN
E_image_ (3967).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (734).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,battery,hug,complementary,text,EN
E_image_ (3551).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1242).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1978).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (758).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,key,acceptance,text,text,EN
E_image_ (1236).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),1,complementary,me;a friend,man;man,text,image,EN
E_image_ (3340).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (356).jpg,1(happiness),1(slightly),4(offensive),1(slightly),1,complementary,watch,apple,complementary,complementary,EN
E_image_ (418).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,image dominant,car,lemon,complementary,complementary,EN
E_image_ (1754).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2412).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3093).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,you,monkey,text,image,EN
E_image_ (3354).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1215).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (691).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,ass,strawberry,text,image,EN
E_image_ (3500).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1607).jpg,7(surprise),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2803).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (308).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),1,complementary,end of story,rainbow,text,image,EN
E_image_ (465).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,image dominant,shark,cat,image,complementary,EN
E_image_ (3404).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (982).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (396).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),1,complementary,me,man,text,image,EN
E_image_ (1208).jpg,7(surprise),1(slightly),4(offensive),0(non-offensive),1,complementary,actor,athlete,text,image,EN
E_image_ (3744).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1455).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1205).jpg,7(surprise),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (311).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,dark humor;people,wolf;dog,text,image,EN
E_image_ (1611).jpg,7(surprise),1(slightly),1(interactive),1(slightly),0,,,,,,EN
E_image_ (2638).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3594).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3598).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2474).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (471).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),1,complementary,patience;David Sullivan,ballon;hand,text,image,EN
E_image_ (3433).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3061).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1610).jpg,6(hate),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2484).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (421).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,lie,cake,text,text,EN
E_image_ (3852).jpg,1(happiness),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3311).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2645).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (850).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (853).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (177).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,text dominant,love;life,bacon;bacon,text,text,EN
E_image_ (3138).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2146).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (710).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,heaven,marriage,text,text,EN
E_image_ (47).jpg,5(fear),2(moderately),2(expressive),0(non-offensive),1,complementary,me;girlfriend;boys,panda;girl;pandas,text,image,EN
E_image_ (738).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,me,horse,text,image,EN
E_image_ (1104).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2895).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1355).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2853).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2679).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3083).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3816).jpg,3(anger),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (546).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,image dominant,feet,hands,image,image,EN
E_image_ (3374).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3115).jpg,2(love),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2517).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2549).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1338).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1248).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2188).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (637).jpg,3(anger),1(slightly),4(offensive),1(slightly),1,image dominant,policeman,cat,image,image,EN
E_image_ (1180).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2347).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,crime,racism,text,text,EN
E_image_ (1650).jpg,7(surprise),1(slightly),4(offensive),2(moderately),0,,,,,,EN
E_image_ (830).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,every female avenger,woman,text,image,EN
E_image_ (3206).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3730).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2799).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1132).jpg,2(love),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3135).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (840).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3507).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1668).jpg,7(surprise),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (495).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,egg;fries,yogurt and a peach;apple slices,complementary,text,EN
E_image_ (1498).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1795).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1821).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (339).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),1,text dominant,friend;friend,diamond;food,text,text,EN
E_image_ (3268).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (542).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,USB,US bee,image,text,EN
E_image_ (2445).jpg,7(surprise),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2795).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1112).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3349).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2753).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),1,complementary,you,man,text,image,EN
E_image_ (3983).jpg,2(love),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1520).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2395).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1015).jpg,1(happiness),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3350).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),1,text dominant,story,lie,text,text,EN
E_image_ (1958).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2766).jpg,4(sorrow),1(slightly),4(offensive),2(moderately),1,image dominant,Trump's hair,corn stigma,image,image,EN
E_image_ (2461).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (137).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,complementary,Beach house;Me,man;woman,text,image,EN
E_image_ (703).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,fire,snow,complementary,complementary,EN
E_image_ (1961).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2935).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3474).jpg,6(hate),2(moderately),3(entertaining),0(non-offensive),1,complementary,normal people;me and my shitty self-harm jokes,man;man,text,image,EN
E_image_ (171).jpg,4(sorrow),3(very),2(expressive),0(non-offensive),1,complementary,you,cat,text,image,EN
E_image_ (1065).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1247).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2533).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (483).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,complementary,CR's;Phil,sea wave;woman,text,image,EN
E_image_ (929).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1084).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (384).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,complementary,depression;memes,hole;hand,text,image,EN
E_image_ (2032).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (52).jpg,5(fear),1(slightly),2(expressive),0(non-offensive),1,complementary,dad;spider,bear;bear,text,image,EN
E_image_ (3244).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3634).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3219).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3167).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (994).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1138).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (166).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),1,complementary,camera,people,image,text,EN
E_image_ (2634).jpg,7(surprise),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3988).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3097).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3919).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (101).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,knowledge,book,text,image,EN
E_image_ (2495).jpg,3(anger),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (1250).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3629).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1603).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2729).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1111).jpg,6(hate),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3665).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3940).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2183).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1826).jpg,3(anger),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2200).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1994).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3417).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3745).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1830).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,text dominant,lie,cake,text,text,EN
E_image_ (2793).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2348).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2516).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2625).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (980).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),1,complementary,bank account;me,man;woman,text,image,EN
E_image_ (932).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2058).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2627).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2820).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (530).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,me,cat,text,image,EN
E_image_ (2893).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3050).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,funeral,wedding,text,text,EN
